tweetID,text_score,text_score_expansion,hashtag,hasURL,isReply,length,tweet_topic_time_diff,semantic_overlap,#entityTypes,#entities,organization_entities,person_entities,work_entities,event_entities,species_entities,places_entities,nFollowers,nFriends,nFavorties,nListed,isVerified,isGeoEnabled,twitterAge,#tweetsPosted,relevanceJudge
36985,-16,-16,0,0,0,139,0,0,1,2,0,0,1,0,0,0,263,566,114,8,0,0,2.711897,1878,
36986,-9.79565,-8.14939,0,0,1,140,2,1,0,2,0,0,0,0,0,0,152,138,9,1,0,1,2.787525,6049,
36987,-16,-16,0,1,1,121,13,0,3,3,1,0,1,0,0,1,5856,3157,0,184,0,0,1.589785,164592,
36988,-16,-16,0,1,0,114,8,0,1,3,1,0,0,0,0,0,905,298,6,22,0,0,1.732809,1665,
36989,-16,-16,0,0,1,134,3,0,2,4,0,1,1,0,0,0,651,809,1,33,0,0,1.289195,1467,
36990,-16,-16,0,0,0,54,0,0,0,2,0,0,0,0,0,0,504,132,29,6,0,1,2.228831,25921,
36991,-8.8067,-8.60996,0,0,0,36,0,1,1,1,1,0,0,0,0,0,653,408,41,8,0,0,2.900834,19325,
36992,-16,-16,1,1,0,71,11,0,2,3,0,0,1,0,0,1,542,426,0,7,0,1,1.798525,114411,
36993,-16,-16,0,0,0,66,9,0,0,0,0,0,0,0,0,0,93,516,42,0,0,0,2.595935,4128,
36994,-16,-16,0,1,0,81,0,0,1,5,0,0,2,0,0,0,46,133,1,1,0,1,1.882171,774,
36995,-16,-16,0,0,1,94,0,0,0,0,0,0,0,0,0,0,857,1990,6990,17,0,1,1.07902,35701,
36996,-16,-16,0,0,0,137,0,0,0,3,0,0,0,0,0,0,56,207,255,1,0,0,1.300194,2951,
36997,-16,-16,1,1,0,89,0,0,1,1,0,0,1,0,0,0,167,272,1,46,0,0,2.376794,2032,
36998,-7.72055,-7.6245,0,1,0,116,11,1,1,4,1,0,0,0,0,0,1501,1905,1,11,0,0,2.410176,3530,
36999,-6.75442,-7.13561,0,1,0,92,2,0,0,0,0,0,0,0,0,0,15941,15440,113,438,0,0,2.053806,38889,
37000,-16,-16,0,1,0,103,1,0,1,2,0,1,0,0,0,0,3965,907,27,262,0,0,2.059313,6804,
37001,-16,-16,0,0,0,131,2,0,1,1,0,0,1,0,0,0,459,465,291,4,0,0,2.456383,15709,
37002,-16,-16,0,0,0,66,5,0,0,0,0,0,0,0,0,0,140,191,2,5,0,1,2.078845,1072,
37003,-16,-16,0,1,0,116,0,0,2,4,0,1,0,0,0,1,4777,4417,0,35,0,0,2.433169,65813,
37004,-16,-16,0,1,0,116,1,0,0,3,0,0,0,0,0,0,401,0,0,11,0,0,2.571623,12171,
37005,-16,-16,0,1,0,94,0,0,0,2,0,0,0,0,0,0,497,1991,0,0,0,0,1.206288,2756,
37006,-16,-16,0,0,0,63,0,0,1,1,1,0,0,0,0,0,209,106,220,32,0,0,1.587916,7261,
37007,-16,-16,0,0,0,22,5,0,0,0,0,0,0,0,0,0,542,292,20,2,0,0,2.110674,15882,
37008,-9.45588,-7.89448,0,1,0,58,6,1,1,2,0,1,0,0,0,0,138,65,0,6,0,0,2.022327,8249,
37009,-16,-16,0,0,0,36,0,0,0,0,0,0,0,0,0,0,34,28,83,0,0,1,1.792805,4172,
37010,-16,-16,0,1,0,30,2,0,0,0,0,0,0,0,0,0,83,374,0,1,0,0,1.858092,649,
37011,-6.22427,-6.74268,0,0,1,127,0,0,2,3,0,1,1,0,0,0,2516,1020,45,25,0,0,1.272182,14505,
37012,-16,-16,0,1,0,114,12,0,0,1,0,0,0,0,0,0,2241,1529,6,116,0,0,1.566401,726,
37013,-16,-16,0,0,1,92,4,0,1,2,0,0,1,0,0,0,136,109,47,5,0,0,2.590509,2472,
37014,-16,-10.5963,1,0,0,126,0,0,1,3,1,0,0,0,0,0,1144,1124,49,4,0,0,1.582321,14032,
37015,-16,-16,0,0,1,28,7,0,0,0,0,0,0,0,0,0,108,217,14,4,0,0,2.876605,5747,
37016,-16,-16,0,1,0,25,0,0,0,0,0,0,0,0,0,0,393,642,0,2,0,0,2.011383,21282,
37017,-16,-16,0,0,0,33,0,0,1,1,0,0,1,0,0,0,652,609,10,10,0,0,1.187676,9015,
37018,-16,-16,0,0,1,95,0,0,1,3,0,0,2,0,0,0,41,37,1,1,0,0,1.651061,214,
37019,-16,-16,0,0,0,43,13,0,0,1,0,0,0,0,0,0,185,753,56,1,0,1,2.985996,11369,
37020,-16,-16,0,1,0,79,0,0,2,4,0,1,0,0,0,1,140,193,4,10,0,1,4.834568,2559,
37021,-16,-16,1,1,0,86,0,0,0,1,0,0,0,0,0,0,312,1859,63,1,0,1,2.767763,3985,
37022,-16,-16,0,1,0,116,2,0,0,0,0,0,0,0,0,0,78,36,0,0,0,0,1.346852,8209,
37023,-16,-16,0,1,0,115,6,0,0,1,0,0,0,0,0,0,937,97,0,26,0,1,1.558352,38999,
37024,-9.5721,-9.55657,0,1,0,116,2,0,1,2,0,2,0,0,0,0,513,2,0,25,0,0,1.975814,40550,
37025,-16,-16,0,1,0,118,0,0,0,0,0,0,0,0,0,0,254,1,0,13,0,0,2.796477,1684,
37026,-16,-16,0,1,0,90,1,0,0,1,0,0,0,0,0,0,22625,23188,0,130,0,0,2.827308,147427,
37027,-16,-16,0,1,0,39,11,0,0,2,0,0,0,0,0,0,565,1,0,68,0,0,2.730567,6038,
37028,-16,-16,0,1,0,64,1,0,0,1,0,0,0,0,0,0,1865,260,0,44,0,0,3.052931,10355,
37029,-11.5776,-10.7064,0,1,0,116,7,1,1,2,1,0,0,0,0,0,177,270,0,3,0,0,1.62931,13892,
37030,-16,-16,0,1,0,110,0,0,1,3,0,2,0,0,0,0,424,26,0,4,0,0,2.775748,29951,
37031,-8.80908,-8.60051,0,0,1,90,0,1,2,2,1,0,1,0,0,0,284,309,0,16,0,0,2.924182,3885,
37032,-16,-16,0,1,0,114,4,0,0,4,0,0,0,0,0,0,866,1019,0,12,0,0,2.461732,2284,
37033,-16,-16,1,0,0,139,1,0,0,2,0,0,0,0,0,0,1645,418,2,29,0,0,2.99702,14585,
37034,-16,-16,0,0,0,54,2,0,1,2,0,0,1,0,0,0,200,210,8,1,0,0,1.815197,9195,
37035,-16,-16,0,1,0,63,0,1,0,3,0,0,0,0,0,0,3406,3694,1,62,0,0,3.427268,19245,
37036,-16,-16,1,0,0,138,0,0,0,3,0,0,0,0,0,0,164,120,10,14,0,1,1.185911,1235,
37037,-16,-16,0,1,0,66,0,0,0,3,0,0,0,0,0,0,11330,10299,0,562,0,0,3.073255,10242,
37038,-16,-16,0,1,0,112,3,0,0,3,0,0,0,0,0,0,140043,728,404,2202,0,1,4.94459,126701,
37039,-16,-16,0,0,0,118,3,0,0,0,0,0,0,0,0,0,151,474,3,5,0,0,3.040541,3599,
37040,-8.77639,-16,0,0,1,139,4,0,0,1,0,0,0,0,0,0,141,137,6,8,0,1,1.643297,882,
37041,-16,-16,0,0,0,33,9,0,0,1,0,0,0,0,0,0,40,80,0,1,0,0,1.110593,703,
37042,-16,-16,1,1,0,76,11,0,0,2,0,0,0,0,0,0,608,2,0,19,0,0,1.610801,40481,
37043,-16,-16,0,1,0,102,0,0,0,2,0,0,0,0,0,0,69328,75015,0,557,0,0,2.369564,107490,
37044,-16,-16,0,0,1,49,0,0,0,0,0,0,0,0,0,0,141,136,12,0,0,0,1.703978,11641,
37045,-10.2943,-8.46599,1,0,0,48,1,0,0,1,0,0,0,0,0,0,37260,39067,0,1279,0,0,2.595683,98162,
37046,-10.7838,-10.2342,0,1,0,116,8,0,0,2,0,0,0,0,0,0,793,823,0,1,0,0,1.407772,19314,
37047,-16,-16,1,0,1,139,0,0,2,4,2,1,0,0,0,0,103,144,0,1,0,0,1.449411,2581,
37048,-9.03441,-16,0,0,0,84,2,0,1,3,0,0,1,0,0,0,693,695,0,46,0,0,1.995789,922,
37049,-10.3556,-16,0,0,0,86,11,0,1,3,0,0,1,0,0,0,494,337,362,2,0,0,2.702241,21715,
37050,-16,-16,0,1,0,126,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
37051,-8.07742,-8.09428,0,1,0,116,0,1,0,5,0,0,0,0,0,0,80,91,0,1,0,1,2.521395,10022,
37052,-9.56376,-7.46561,0,1,0,93,1,0,1,2,1,0,0,0,0,0,261,2,0,0,0,0,1.636135,23022,
37053,-16,-16,0,0,0,33,0,0,0,0,0,0,0,0,0,0,271,222,24,0,0,0,1.240576,11651,
37054,-16,-16,0,1,0,119,0,0,0,0,0,0,0,0,0,0,308,224,8,7,0,1,2.62193,10116,
37055,-16,-16,0,0,0,3,1,0,0,0,0,0,0,0,0,0,2771,13,0,123,0,1,3.463211,427167,
37056,-16,-10.6008,0,1,0,115,1,0,0,1,0,0,0,0,0,0,2845,54,0,43,0,0,1.260971,301141,
37057,-16,-16,0,1,0,109,0,0,1,2,2,0,0,0,0,0,2380,1,0,126,0,0,2.697781,58964,
37058,-16,-16,1,0,1,92,0,0,0,0,0,0,0,0,0,0,2992,1509,93,383,0,0,2.874239,23686,
37059,-16,-16,1,1,1,94,6,0,0,0,0,0,0,0,0,0,1022,1135,5,6,0,0,1.574049,11097,
37060,-16,-16,0,0,0,7,2,0,0,0,0,0,0,0,0,0,40,48,0,0,0,1,1.495693,1914,
37061,-16,-16,0,1,0,114,4,0,0,2,0,0,0,0,0,0,5,23,0,0,0,0,2.260837,44,
37062,-16,-16,1,1,1,113,0,0,0,0,0,0,0,0,0,0,114,438,4,1,0,0,2.670963,5053,
37063,-16,-16,0,0,0,59,3,0,0,0,0,0,0,0,0,0,884,562,37,88,0,1,2.624097,46149,
37064,-10.6532,-16,0,1,0,40,0,0,1,3,0,0,0,0,0,1,288,313,0,0,0,0,1.207617,103989,
37065,-10.8325,-10.4044,0,0,1,59,0,0,0,1,0,0,0,0,0,0,1596,1633,8,42,0,0,2.576435,10840,
37066,-16,-16,1,0,0,138,12,0,1,1,1,0,0,0,0,0,65,312,3,1,0,0,1.108573,2186,
37067,-16,-16,0,1,0,116,2,0,1,4,0,0,0,0,1,0,1611,1646,0,24,0,0,1.966609,64996,
37068,-16,-10.8243,1,1,0,116,0,0,1,4,0,0,1,0,0,0,1434,572,0,17,0,0,1.282339,39473,
37069,-9.484,-9.08977,1,1,0,108,1,0,1,3,0,1,0,0,0,0,11,1,0,0,0,0,1.881302,377,
37070,-16,-16,0,0,0,17,0,0,0,0,0,0,0,0,0,0,685,692,33,12,0,1,2.926449,17419,
37071,-16,-16,0,0,1,140,0,0,0,2,0,0,0,0,0,0,427,182,4,21,0,0,2.788189,4681,
37072,-16,-16,0,1,0,116,6,0,0,2,0,0,0,0,0,0,404,19,0,7,0,0,2.747753,7786,
37073,-16,-16,0,1,0,110,0,0,1,2,2,0,0,0,0,0,2898,2592,0,9,0,0,2.759791,16002,
37074,-8.45013,-9.13367,0,1,0,118,0,0,0,1,0,0,0,0,0,0,311,515,0,5,0,0,1.369036,22017,
37075,-16,-16,0,0,1,71,0,0,1,1,0,0,1,0,0,0,138,237,6,7,0,0,2.927504,13573,
37076,-16,-16,1,1,0,110,0,0,0,0,0,0,0,0,0,0,1040,342,2,42,0,0,1.415405,157024,
37077,-10.9411,-8.9033,0,1,0,81,2,0,0,0,0,0,0,0,0,0,102,177,1,0,0,0,2.303921,445,
37078,-16,-16,0,0,0,19,14,0,0,0,0,0,0,0,0,0,273,521,23,3,0,0,1.671854,6587,
37079,-16,-16,0,0,1,88,6,0,2,3,1,3,0,0,0,0,531,1117,87,54,0,1,2.037596,33780,
37080,-16,-16,0,0,0,117,8,0,1,2,0,0,1,0,0,0,363,357,8,4,0,1,2.152103,11800,
37081,-16,-16,1,1,0,116,0,0,0,2,0,0,0,0,0,0,1346,1606,0,14,0,1,1.911728,7260,
37082,-16,-16,0,1,0,98,0,0,0,1,0,0,0,0,0,0,222,685,39,2,0,0,3.008918,966,
37083,-16,-16,0,0,0,113,2,0,0,2,0,0,0,0,0,0,380,141,225,2,0,1,2.187834,12831,
37084,-16,-16,0,0,0,134,16,0,0,0,0,0,0,0,0,0,1267,953,70,17,0,0,2.924336,30114,
37085,-16,-16,0,1,0,22,3,0,0,0,0,0,0,0,0,0,223,406,97,3,0,0,2.824224,11659,
37086,-10.8976,-16,0,0,1,60,6,0,1,1,0,0,1,0,0,0,154,133,116,2,0,0,2.655971,10100,
37087,-16,-16,0,1,0,116,1,0,2,6,1,0,0,0,0,2,10451,11515,0,58,0,1,2.837541,19046,
37088,-9.79217,-9.52708,0,0,1,119,0,0,0,1,0,0,0,0,0,0,875,872,25,12,0,0,2.895505,73537,
37089,-16,-16,0,1,0,116,0,0,0,0,0,0,0,0,0,0,64,20,0,1,0,0,1.336882,1554,
37090,-16,-16,0,1,0,44,2,0,0,0,0,0,0,0,0,0,17039,90,1,2104,0,0,1.324225,20156,
37091,-16,-16,0,1,0,46,2,0,1,3,0,0,0,0,0,1,13487,13937,4,172,0,0,2.362242,14996,
37092,-16,-16,0,1,0,116,1,0,2,4,1,1,0,0,0,0,59,101,0,4,0,0,2.292083,2051,
37093,-10.6368,-10.2676,0,1,0,59,6,0,1,2,0,1,0,0,0,0,23,79,0,2,0,0,1.258618,733,
37094,-16,-16,0,0,0,65,0,0,1,2,0,0,2,0,0,0,6862,1186,110,197,0,0,2.673054,71605,
37095,-16,-16,0,1,0,116,8,0,2,6,0,0,1,0,0,1,411,292,0,5,0,0,2.220893,16711,
37096,-10.8337,-10.4056,1,1,0,49,1,0,0,2,0,0,0,0,0,0,1923,1870,0,69,0,0,1.862924,22350,
37097,-10.374,-8.58409,0,1,0,63,3,0,2,3,0,1,1,0,0,0,8005,7471,7,486,0,1,2.757603,62351,
37098,-16,-16,0,1,0,116,2,0,0,1,0,0,0,0,0,0,11428,13317,0,60,0,0,1.362648,390783,
37099,-10.4243,-8.20814,0,1,0,116,1,0,0,3,0,0,0,0,0,0,2559,2625,0,10,0,0,1.399498,145310,
37100,-7.1852,-7.35539,0,1,0,82,1,0,0,2,0,0,0,0,0,0,2870,1609,246,242,0,1,1.91201,118442,
37101,-16,-16,0,1,0,116,1,0,0,0,0,0,0,0,0,0,10562,10049,0,94,0,0,1.191329,7896,
37102,-16,-16,0,1,0,31,0,0,0,1,0,0,0,0,0,0,2468,1454,200,142,0,0,2.201551,8732,
37103,-16,-16,1,0,0,131,5,0,1,2,0,0,1,0,0,0,425,438,268,35,0,1,3.046923,25135,
37104,-16,-16,0,1,0,116,3,0,1,4,0,0,2,0,0,0,1987,2187,0,8,0,0,1.501022,17746,
37105,-16,-16,0,0,0,95,5,0,0,0,0,0,0,0,0,0,850,744,151,7,0,1,2.530604,3961,
37106,-16,-16,0,1,0,47,11,0,0,0,0,0,0,0,0,0,1155,201,0,16,0,0,1.951611,49527,
37107,-8.98906,-7.54391,0,1,0,116,5,1,1,3,0,1,0,0,0,0,3574,2647,0,268,0,0,2.935133,11879,
37108,-16,-16,0,1,0,57,2,0,0,1,0,0,0,0,0,0,89,0,0,0,0,0,1.15661,3068,
37109,-10.4223,-8.20669,0,1,0,64,0,0,0,3,0,0,0,0,0,0,453,16,0,3,0,0,1.863034,49688,
37110,-16,-16,0,0,0,28,9,0,0,1,0,0,0,0,0,0,368,378,163,4,0,0,2.860011,23051,
37111,-16,-16,0,1,0,116,2,0,0,0,0,0,0,0,0,0,964,589,0,5,0,0,1.480859,15254,
37112,-16,-16,0,0,0,140,9,0,3,5,1,1,2,0,0,0,2624,501,7,68,0,0,3.025874,26000,
37113,-16,-16,0,1,0,33,5,0,0,0,0,0,0,0,0,0,2051,1,0,38,0,0,2.231099,209200,
37114,-16,-16,0,0,0,139,9,0,0,1,0,0,0,0,0,0,3,7,0,0,0,0,1.465409,10,
37115,-16,-16,0,0,0,110,1,0,0,0,0,0,0,0,0,0,983,0,0,29,0,0,3.095137,15682,
37116,-16,-16,1,0,0,122,1,1,2,3,1,0,0,0,0,1,4627,2834,26,214,0,1,3.517342,5404,
37117,-16,-16,0,1,0,33,10,0,1,2,0,1,0,0,0,0,1980,2111,0,6,0,0,2.774925,12816,
37118,-16,-16,0,0,1,88,0,0,0,0,0,0,0,0,0,0,355,312,328,9,0,0,2.485008,58406,
37119,-16,-16,1,1,0,119,10,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
37120,-16,-16,0,1,0,103,1,0,2,6,2,0,2,0,0,0,3004,1005,0,269,0,1,4.769989,1204,
37121,-16,-16,0,1,0,116,7,0,1,6,0,0,1,0,0,0,5511,1804,0,97,0,0,2.474328,20124,
37122,-8.07424,-8.28263,0,1,0,116,5,1,1,1,1,0,0,0,0,0,604,55,0,17,0,0,1.899602,66490,
37123,-16,-16,0,0,0,117,0,0,0,2,0,0,0,0,0,0,316,325,54,12,0,0,1.092237,4775,
37124,-16,-16,0,1,0,49,1,0,1,2,1,0,0,0,0,0,689,12,7,13,0,0,2.4706,28240,
37125,-10.4089,-8.50486,0,0,1,136,4,0,2,2,1,0,1,0,0,0,121,363,2,4,0,0,1.612125,3937,
37126,-7.0531,-7.39802,1,1,0,74,1,0,0,0,0,0,0,0,0,0,135,404,11,10,0,0,2.042029,115,
37127,-8.42732,-8.40539,0,1,0,67,0,0,2,4,0,0,1,0,0,1,23,109,7,0,0,0,1.552748,116,
37128,-16,-16,0,0,0,83,11,0,0,4,0,0,0,0,0,0,94,70,0,5,0,0,1.270379,132,
37129,-16,-16,0,1,0,113,3,0,0,0,0,0,0,0,0,0,2612,412,114,44,0,0,2.52944,36878,
37130,-9.07057,-8.74245,0,0,1,107,0,0,1,2,0,0,1,0,0,0,100,151,11,5,0,0,1.848148,922,
37131,-16,-16,1,0,0,69,2,0,1,2,0,0,1,0,0,0,166,180,42,0,0,0,2.589218,521,
37132,-16,-16,0,0,0,140,5,0,1,1,0,0,1,0,0,0,286,187,148,10,0,1,2.048566,9729,
37133,-16,-16,0,0,0,121,7,0,0,1,0,0,0,0,0,0,6468,227,6,319,0,1,2.549718,114459,
37134,-16,-16,1,1,0,118,4,0,2,3,1,1,0,0,0,0,287,259,0,19,0,1,2.857024,526,
37135,-16,-16,0,0,0,11,1,0,0,0,0,0,0,0,0,0,162,206,2,1,0,1,2.832121,3580,
37136,-9.03439,-7.5814,0,0,1,136,13,0,0,3,0,0,0,0,0,0,7,19,0,0,0,0,2.138856,96,
37137,-16,-16,1,0,0,68,8,0,1,1,0,0,1,0,0,0,286,481,14,8,0,0,2.832379,3295,
37138,-16,-16,0,0,0,120,1,0,1,1,0,1,0,0,0,0,446,103,363,9,0,0,2.823342,71893,
37139,-16,-16,1,0,1,61,1,0,0,0,0,0,0,0,0,0,622,1644,20,1,0,0,1.595748,1426,
37140,-16,-16,0,1,0,38,6,0,0,0,0,0,0,0,0,0,7,9,0,0,0,1,1.178159,119,
37141,-16,-16,0,0,0,62,0,0,1,2,0,1,0,0,0,0,18,52,0,0,0,0,3.777286,89,
37142,-16,-16,0,1,0,116,0,0,0,6,0,0,0,0,0,0,108,11,0,1,0,0,1.188217,5897,
37143,-9.33793,-9.15995,0,0,0,77,1,0,1,2,1,0,0,0,0,0,1240,0,0,11,0,0,1.442968,360893,
37144,-16,-16,1,1,0,116,2,0,2,4,2,0,0,0,0,2,317,231,0,0,0,0,1.226356,34486,
37145,-16,-16,0,0,0,25,8,0,0,1,0,0,0,0,0,0,179,163,162,1,0,1,1.489574,7123,
37146,-16,-16,0,0,0,8,13,0,0,0,0,0,0,0,0,0,182,183,151,11,0,0,2.962624,16738,
37147,-16,-16,0,0,0,136,3,0,1,6,2,0,0,0,0,0,147,253,35,3,0,0,2.687861,2197,
37148,-16,-16,0,1,0,114,0,0,2,2,1,0,1,0,0,0,3632,1761,6243,267,0,0,4.148925,20971,
37149,-16,-16,0,0,0,10,0,0,0,0,0,0,0,0,0,0,198,160,61,0,0,0,2.056218,9034,
37150,-16,-16,0,0,0,136,0,0,0,0,0,0,0,0,0,0,17590,12440,9143,757,0,0,2.124881,37882,
37151,-16,-16,0,0,1,78,0,0,0,1,0,0,0,0,0,0,14,32,0,0,0,0,2.572017,40,
37152,-9.18599,-7.69621,0,1,0,116,10,0,2,3,0,2,0,0,0,1,1390,1958,0,51,0,1,3.254971,2228,
37153,-16,-16,0,0,0,53,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,
37154,NA,-16,0,1,0,77,0,0,1,2,0,0,1,0,0,0,500,1519,0,13,0,1,1.579382,1458,
37155,-16,-16,0,1,0,116,0,0,0,1,0,0,0,0,0,0,15588,7048,21,794,0,1,3.917299,66859,
37156,-16,-16,0,0,1,106,0,0,1,1,0,0,1,0,0,0,694,492,77,25,0,1,1.631897,18826,
37157,-7.04611,-7.39327,1,0,1,135,15,0,1,1,0,0,1,0,0,0,71,152,87,7,0,1,2.56966,2751,
37158,-16,-16,0,0,0,136,12,0,0,0,0,0,0,0,0,0,2143,139,5,7,0,0,2.458502,14922,
37159,-8.98857,-9.44155,0,1,0,79,6,0,1,1,1,0,0,0,0,0,225,10,0,4,0,0,1.699179,10347,
37160,-16,-16,0,0,0,126,0,0,2,4,0,0,1,0,0,1,702,423,105,3,0,1,3.260665,11968,
37161,-16,-16,0,0,0,101,0,0,0,0,0,0,0,0,0,0,454,429,248,25,0,1,2.84226,24884,
37162,-16,-16,0,0,0,135,1,0,2,5,0,1,1,0,0,0,82,326,257,0,0,0,2.823981,3637,
37163,-16,-16,0,1,0,115,1,0,1,1,0,2,0,0,0,0,1686,2023,1,15,0,0,2.397722,87139,
37164,-9.33634,-9.1223,0,1,0,52,0,0,1,1,1,0,0,0,0,0,217,188,0,15,0,0,1.699221,3104,
37165,-16,-16,0,0,0,104,0,0,0,1,0,0,0,0,0,0,49,37,1,0,0,1,1.848756,1685,
37166,-16,-16,0,0,0,77,4,0,1,2,0,0,0,0,0,1,117,174,0,7,0,1,3.202006,837,
37167,-16,-16,0,1,0,116,0,0,0,0,0,0,0,0,0,0,1055,1994,0,8,0,1,1.266008,109209,
37168,-16,-16,1,1,0,81,3,0,0,0,0,0,0,0,0,0,10,25,0,0,0,1,1.69652,20,
37169,-9.05396,-8.99961,0,1,0,61,6,0,1,2,0,0,0,0,0,2,966,0,0,49,0,0,1.607718,8103,
37170,-9.01529,-7.56717,0,1,0,54,8,0,0,1,0,0,0,0,0,0,312,0,0,17,0,1,2.287383,18975,
37171,-16,-16,0,0,0,58,2,0,0,0,0,0,0,0,0,0,2022,585,140,74,0,0,2.815148,80848,
37172,-16,-16,1,0,1,121,8,0,1,3,0,0,2,0,0,0,2328,2560,58,38,0,1,1.780062,50044,
37173,-16,-16,0,1,0,34,2,0,0,0,0,0,0,0,0,0,112,228,15,2,0,1,2.724021,21673,
37174,-16,-16,0,0,1,60,0,0,0,0,0,0,0,0,0,0,165,130,201,3,0,0,1.942222,27100,
37175,-10.6404,-16,0,1,0,114,4,0,2,5,1,0,1,0,0,0,798,1930,0,15,0,0,2.676315,19816,
37176,-16,-16,0,1,0,96,0,0,0,3,0,0,0,0,0,0,834,1151,2,11,0,1,1.217451,12817,
37177,-9.4315,-9.09581,0,1,0,50,5,1,1,2,2,0,0,0,0,0,70,38,0,0,0,0,2.723319,1478,
37178,-11.533,-10.6568,0,1,0,116,0,0,1,4,0,0,1,0,0,0,1099,1073,3,54,0,0,2.196698,10856,
37179,-16,-16,0,1,0,115,11,0,0,0,0,0,0,0,0,0,21926,3550,0,260,0,0,2.189222,136607,
37180,-16,-16,0,1,0,35,0,0,1,2,0,0,1,0,0,0,876,299,27,1,0,1,2.449816,27039,
37181,-16,-16,1,1,0,113,1,0,1,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,
37182,-16,-16,1,1,0,116,0,0,3,6,1,0,1,0,0,1,758,320,0,7,0,0,1.226376,45967,
37183,-16,-16,0,0,1,47,1,0,0,0,0,0,0,0,0,0,615,581,77,14,0,1,2.08396,12359,
37184,-9.7885,-8.14401,0,0,0,45,5,1,0,1,0,0,0,0,0,0,174,81,7952,7,0,0,1.786355,28890,
37185,-16,-16,0,1,0,97,4,0,0,0,0,0,0,0,0,0,92,415,0,1,0,0,2.298469,1908,
37186,-10.6555,-16,0,1,0,60,9,0,0,1,0,0,0,0,0,0,946,1265,0,38,0,1,2.705814,7384,
37187,-16,-16,0,1,0,120,0,0,0,1,0,0,0,0,0,0,452,303,0,21,0,0,2.127388,48153,
37188,-16,-16,0,0,0,32,0,0,0,0,0,0,0,0,0,0,183,174,50,6,0,1,3.168287,14115,
37189,-16,-16,1,1,0,119,0,0,0,1,0,0,0,0,0,0,1455,1991,0,50,0,0,1.613233,14184,
37190,-16,-16,0,1,0,118,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
37191,-16,-16,0,1,0,116,0,0,1,4,0,0,2,0,0,0,395,0,0,16,0,0,2.315151,30714,
37192,-8.99134,-9.44433,0,1,0,115,0,0,0,1,0,0,0,0,0,0,37,0,0,0,0,0,1.111095,707,
37193,-16,-16,1,0,1,132,2,0,0,0,0,0,0,0,0,0,1295,2001,2,63,0,0,2.756352,9635,
37194,-16,-16,1,1,0,77,0,0,1,1,1,0,0,0,0,0,55,0,0,0,0,1,1.938969,21374,
37195,-16,-16,0,1,0,62,13,0,1,4,0,0,1,0,0,0,282,772,0,10,0,1,3.088767,847,
37196,-16,-16,0,1,0,115,0,0,0,0,0,0,0,0,0,0,552,1923,0,13,0,1,1.618893,158870,
37197,-10.4053,-8.50218,0,1,0,62,8,0,0,3,0,0,0,0,0,0,502,0,0,8,0,0,3.400019,67835,
37198,-16,-16,0,0,0,120,0,0,1,2,0,0,1,0,0,0,637,297,7,22,0,0,2.431988,85060,
37199,-16,-16,0,0,0,29,12,0,1,1,0,1,0,0,0,0,184,156,0,1,0,0,1.561274,1550,
37200,-16,-16,0,0,0,32,13,0,0,0,0,0,0,0,0,0,301,105,20,51,0,0,1.847169,42510,
37201,-16,-16,0,0,1,42,11,0,1,1,0,0,1,0,0,0,92397,169,707,1142,0,0,2.893615,16594,
37202,-16,-16,1,1,0,62,3,0,0,3,0,0,0,0,0,0,3233,3555,0,27,0,0,1.535484,163424,
37203,-16,-10.4428,0,1,0,69,11,0,1,2,0,1,0,0,0,0,45,2,0,0,0,0,1.261373,939,
37204,-9.44803,-7.89313,0,1,0,115,0,0,0,1,0,0,0,0,0,0,83,62,5,5,0,1,1.687557,654,
37205,-16,-16,0,1,0,116,5,0,1,3,0,0,0,0,0,1,14120,35,0,659,0,0,2.457511,20249,
37206,-9.05037,-8.99602,0,0,0,37,3,0,1,1,0,1,0,0,0,0,49,137,14,5,0,1,1.452621,380,
37207,-16,-16,0,0,0,18,4,0,1,1,1,0,0,0,0,0,3,4,0,0,0,1,1.093723,6,
37208,-10.4272,-8.6259,1,1,0,46,15,0,0,1,0,0,0,0,0,0,80,29,1,8,0,0,1.253462,2466,
37209,-16,-16,0,0,0,134,1,0,1,3,0,0,1,0,0,0,14826,14161,1058,162,0,0,1.424212,35875,
37210,-16,-16,1,1,0,76,0,0,0,5,0,0,0,0,0,0,2067,705,1,120,0,0,2.220566,8679,
37211,-9.89487,-7.71394,0,1,0,64,11,0,0,0,0,0,0,0,0,0,11807,12486,0,45,0,0,2.701921,368729,
37212,-13.0919,-12.4473,1,0,0,129,8,0,0,0,0,0,0,0,0,0,15,19,0,0,0,0,1.183416,194,
37213,-16,-16,1,0,0,59,3,0,1,5,2,0,0,0,0,0,654,792,0,21,0,1,3.16115,1768,
37214,-7.35693,-7.48513,0,0,0,138,6,0,0,3,0,0,0,0,0,0,250,198,49,2,0,0,1.948929,22859,
37215,-16,-16,0,1,0,118,0,0,2,5,1,0,2,0,0,0,15,65,3,0,0,0,2.686945,296,
