tweetID,text_score,text_score_expansion,hashtag,hasURL,isReply,length,tweet_topic_time_diff,semantic_overlap,#entityTypes,#entities,organization_entities,person_entities,work_entities,event_entities,species_entities,places_entities,nFollowers,nFriends,nFavorties,nListed,isVerified,isGeoEnabled,twitterAge,#tweetsPosted,relevanceJudge
36786,-16,-16,0,0,0,101,0,0,1,1,0,1,0,0,0,0,129,148,14,5,0,1,3.028461,1346,1
36787,-16,-16,0,0,0,27,10,0,0,0,0,0,0,0,0,0,1572,1328,7,69,0,1,2.688813,6124,0
36788,-12.6868,-11.8935,0,1,0,77,0,0,0,0,0,0,0,0,0,0,10481,11954,0,81,0,0,2.182126,154764,1
36789,-16,-16,0,1,0,116,0,0,1,2,0,0,0,0,0,1,349,160,0,6,0,0,3.081616,1568,0
36790,-9.99883,-8.24293,0,1,0,105,0,0,0,0,0,0,0,0,0,0,277,38,0,2,0,0,1.463736,29246,0
36791,-16,-16,0,0,0,99,0,0,0,0,0,0,0,0,0,0,504,308,32,24,0,0,1.351687,5244,0
36792,-16,-16,0,0,0,138,5,0,0,2,0,0,0,0,0,0,210,210,2,2,0,0,2.823322,1229,0
36793,-16,-16,1,1,0,116,0,0,0,2,0,0,0,0,0,0,1153,189,0,13,0,0,1.873439,243920,0
36794,-16,-16,0,1,0,79,0,0,0,0,0,0,0,0,0,0,7722,4741,37,526,0,0,2.112579,7743,0
36795,-16,-16,1,1,0,116,1,0,1,5,0,0,0,0,0,1,600,184,0,48,0,0,2.357039,7073,0
36796,-16,-16,1,0,1,118,3,0,0,0,0,0,0,0,0,0,83,164,90,0,0,0,2.949554,1791,0
36797,-16,-16,0,1,0,116,8,0,2,7,1,0,0,0,0,2,1032,1124,0,4,0,0,1.765074,28993,0
36798,-16,-16,0,1,0,47,4,0,0,0,0,0,0,0,0,0,1154,1934,0,10,0,0,1.860288,11865,0
36799,-16,-16,0,1,0,72,0,0,0,1,0,0,0,0,0,0,1065,1854,0,33,0,0,1.429491,58264,0
36800,-16,-16,0,1,0,120,0,0,0,4,0,0,0,0,0,0,26,3,0,0,0,0,1.072322,0,0
36801,-16,-16,0,1,0,56,9,0,0,1,0,0,0,0,0,0,460,441,30,12,0,1,4.72509,3520,0
36802,-9.5721,-9.55657,0,1,0,116,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,1.27198,1797,1
36803,-16,-16,1,1,0,96,10,0,0,4,0,0,0,0,0,0,43,194,2,1,0,0,3.586077,47,0
36804,-16,-16,0,0,0,43,11,0,0,0,0,0,0,0,0,0,280,145,58,1,0,0,2.495604,81327,0
36805,-16,-16,0,1,0,119,0,0,1,1,0,0,1,0,0,0,206,361,1,2,0,1,2.728283,4855,0
36806,-16,-16,1,1,0,121,15,0,0,2,0,0,0,0,0,0,514,582,1,25,0,0,2.881452,1811,0
36807,-10.2029,-8.45624,0,0,0,77,7,0,2,2,0,1,0,0,0,2,1172,764,75,12,0,1,2.669252,81362,0
36808,-9.79058,-9.52549,0,1,0,100,0,0,0,0,0,0,0,0,0,0,16,61,1,0,0,0,2.757313,41,0
36809,-11.2766,-10.9108,0,1,0,60,3,0,0,1,0,0,0,0,0,0,3443,1760,0,113,0,0,1.643385,110613,0
36810,-16,-16,0,0,0,51,0,0,1,3,0,1,0,0,0,0,871,1902,6,18,0,0,2.641425,58,0
36811,-11.3146,-16,0,0,0,67,0,0,1,3,0,0,2,0,0,0,86,137,7,0,0,1,1.820505,3942,0
36812,-8.41957,-8.15538,0,1,0,57,5,1,1,1,1,0,0,0,0,0,665,714,24,22,0,1,3.092116,26536,0
36813,-16,-16,0,1,0,91,0,0,1,3,0,0,1,0,0,0,734,1408,0,6,0,0,1.748947,75086,0
36814,-16,-16,0,1,0,82,0,0,2,2,0,1,1,0,0,0,5649,4775,0,286,0,0,2.92723,22687,0
36815,-16,-16,1,0,0,89,4,0,1,1,0,0,1,0,0,0,488,1172,3,11,0,1,2.339466,1901,0
36816,-7.31055,-16,0,1,0,120,0,1,1,3,0,2,0,0,0,0,347,363,42,2,0,1,2.842326,14017,1
36817,-16,-16,0,1,0,116,4,0,2,4,0,2,0,0,0,2,1691,1869,0,10,0,1,1.975386,19907,1
36818,-16,-16,0,0,0,126,0,0,2,5,0,1,1,0,0,0,175,93,10,2,0,0,1.862319,3094,0
36819,-16,-16,0,1,0,108,2,1,1,3,2,0,0,0,0,0,444,1309,1,1,0,1,2.262629,2447,0
36820,-16,-16,1,1,0,33,0,0,0,0,0,0,0,0,0,0,1147,0,0,4,0,0,1.104746,98545,0
36821,-16,-16,0,1,0,110,0,0,0,2,0,0,0,0,0,0,1450,1937,6,58,0,0,3.221119,1141,0
36822,-9.34111,-9.16313,0,1,0,115,15,0,1,5,2,0,0,0,0,0,257,31,0,3,0,0,1.194299,10305,1
36823,-9.05634,-9.00199,0,1,0,116,14,0,0,2,0,0,0,0,0,0,6781,309,0,104,0,0,1.710918,368706,1
36824,-16,-16,0,1,0,116,4,0,1,3,0,0,0,0,0,1,1789,1714,0,25,0,0,1.825037,8672,1
36825,-10.9474,-16,0,0,0,33,1,0,0,1,0,0,0,0,0,0,52,165,71,1,0,1,2.346826,2494,1
36826,-10.9439,-8.90538,0,1,0,117,0,0,0,3,0,0,0,0,0,0,124,40,0,7,0,0,2.112065,156,1
36827,-16,-16,0,1,0,79,0,0,0,0,0,0,0,0,0,0,56,78,2,1,0,0,2.626264,825,1
36828,-16,-16,0,0,0,121,15,0,0,0,0,0,0,0,0,0,235,165,3,4,0,1,1.176594,9357,0
36829,-8.339,-8.43651,0,1,0,72,1,1,0,2,0,0,0,0,0,0,1634,428,0,93,0,0,1.467304,106196,1
36830,-9.31261,-7.37456,0,1,0,61,10,1,0,4,0,0,0,0,0,0,471,52,3,7,0,0,2.230632,51765,1
36831,-16,-16,0,0,1,139,5,0,1,3,0,0,0,0,0,1,1360,1269,32,30,0,0,3.024715,35962,0
36832,-16,-16,0,0,0,41,12,0,0,0,0,0,0,0,0,0,925,777,12,6,0,0,3.15199,23243,1
36833,-16,-16,0,0,0,136,0,0,0,0,0,0,0,0,0,0,1174,527,1,13,0,0,2.057543,20270,0
36834,-8.84973,-9.00039,0,0,0,140,0,0,0,0,0,0,0,0,0,0,226,253,3,3,0,0,2.124814,1871,0
36835,-9.11054,-9.01025,0,1,0,116,11,0,2,3,1,0,1,0,0,0,569,339,0,27,0,0,2.328896,50561,0
36836,-16,-16,0,0,0,107,9,0,0,2,0,0,0,0,0,0,227,412,6,0,0,0,2.121828,2668,1
36837,-16,-16,0,1,0,82,7,0,0,0,0,0,0,0,0,0,907,34,1,71,0,1,3.037233,122,1
36838,-16,-16,0,0,1,94,0,0,0,4,0,0,0,0,0,0,51,187,14,0,0,0,2.00991,1002,0
36839,-16,-16,0,1,0,51,5,0,0,1,0,0,0,0,0,0,99,0,0,0,0,0,1.276888,15830,1
36840,-16,-16,1,1,0,98,2,0,0,2,0,0,0,0,0,0,3772,4150,13,189,1,0,2.644912,5544,0
36841,-16,-16,0,1,1,81,15,0,1,2,0,0,0,0,1,0,205,157,1,8,0,0,2.895837,9756,0
36842,-9.89367,-7.71304,0,1,0,48,0,0,0,2,0,0,0,0,0,0,308,21,0,1,0,0,2.372105,26030,0
36843,-16,-16,0,0,0,96,7,0,1,3,0,0,2,0,0,0,686,798,1633,9,0,1,2.930571,30223,0
36844,-9.94052,-8.25741,0,0,0,43,10,0,1,1,0,0,1,0,0,0,254,143,9,16,0,0,1.4941,11199,0
36845,-7.35137,-7.47958,0,0,1,68,2,0,0,1,0,0,0,0,0,0,737,173,26,90,0,0,2.68325,35287,0
36846,-16,-16,0,1,0,42,7,0,0,1,0,0,0,0,0,0,158,100,1,0,0,0,3.704807,246,0
36847,-16,-16,0,1,0,116,4,0,2,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
36848,-9.33714,-9.15915,0,1,0,63,0,0,0,0,0,0,0,0,0,0,708,802,15,1,0,1,2.665928,32131,1
36849,-7.75205,-6.61964,0,1,0,116,11,0,0,0,0,0,0,0,0,0,1615,425,0,29,0,0,3.458854,50456,0
36850,-9.1914,-8.90673,0,0,0,88,0,1,1,1,1,0,0,0,0,0,211,223,2,1,0,0,2.600941,2476,1
36851,-16,-16,0,0,1,28,1,0,0,0,0,0,0,0,0,0,278,1002,40,4,0,1,2.108453,718,1
36852,-16,-16,0,0,1,79,0,0,0,0,0,0,0,0,0,0,322,320,458,50,0,0,2.657436,53782,0
36853,-8.77256,-7.20999,0,1,0,124,4,0,1,2,0,1,0,0,0,0,705,988,13,19,0,0,3.007362,7524,0
36854,-10.6392,-16,0,0,1,99,3,0,1,1,0,1,0,0,0,0,217,223,2,6,0,0,1.603913,5403,0
36855,-16,-16,0,1,0,112,6,0,3,4,1,1,1,0,0,0,682,358,7,49,0,0,3.811029,12843,0
36856,-10.4081,-8.50427,0,1,0,116,4,0,0,2,0,0,0,0,0,0,2240,2414,2,58,0,0,2.816554,1545,0
36857,-16,-16,0,1,0,68,9,0,1,2,0,0,0,0,0,1,423,779,1,19,0,1,2.050657,832,0
36858,-9.66475,-7.87992,0,1,0,52,4,0,0,0,0,0,0,0,0,0,309,223,3,16,0,1,3.209414,4718,0
36859,-16,-16,0,0,0,54,14,0,0,0,0,0,0,0,0,0,553,666,1,0,0,0,2.051212,15729,1
36860,-16,-16,1,0,1,96,0,0,1,2,0,0,1,0,0,0,158,242,4,4,0,1,1.602742,2144,1
36861,-16,-16,0,0,0,71,3,0,1,2,0,0,1,0,0,0,492,197,18,0,0,1,2.26881,20850,0
36862,-8.50633,-8.29408,0,1,0,60,0,1,1,1,0,1,0,0,0,0,1593,1987,42,35,0,1,3.012371,5851,0
36863,-16,-16,0,0,1,82,0,0,1,2,0,1,0,0,0,0,2685,1703,0,8,0,0,1.288772,10030,0
36864,-9.94092,-8.2577,0,0,0,61,0,0,0,0,0,0,0,0,0,0,647,354,73,11,0,0,2.692683,70139,0
36865,-9.87812,-10.0303,0,0,1,54,1,0,0,1,0,0,0,0,0,0,745,683,38,6,0,0,2.727647,30025,1
36866,-16,-16,0,1,0,116,7,0,0,0,0,0,0,0,0,0,162,0,0,0,0,1,2.890173,21434,0
36867,-16,-16,0,1,0,120,0,0,3,5,2,2,1,0,0,0,180,3,0,4,0,0,2.199562,7932,1
36868,-8.79498,-8.74231,0,0,0,104,1,0,1,4,1,0,0,0,0,0,18,102,3,0,0,0,1.095598,286,0
36869,-16,-16,0,1,0,94,0,0,0,0,0,0,0,0,0,0,5896,620,3,17,0,0,2.468495,23208,1
36870,-16,-16,0,0,1,36,5,0,0,0,0,0,0,0,0,0,864,306,1,52,0,1,1.528292,12183,0
36871,-8.82027,-8.94293,0,1,0,83,0,0,1,2,0,0,1,0,0,0,86,27,0,1,0,0,1.228322,3168,1
36872,-16,-16,0,1,0,98,0,0,1,6,1,0,0,0,0,0,2206,6,0,50,0,0,2.939321,71171,0
36873,-16,-16,1,0,0,140,4,0,0,1,0,0,0,0,0,0,580,853,130,24,0,0,2.721836,15029,0
36874,-9.10974,-9.00946,0,1,0,116,14,0,2,6,0,1,2,0,0,0,4175,4519,0,34,0,0,1.27077,234463,0
36875,-10.8333,-10.4052,0,1,0,53,8,0,0,2,0,0,0,0,0,0,3230,3562,0,5,0,0,1.203257,3140,0
36876,-10.1411,-9.8792,0,1,0,59,3,0,1,1,0,0,1,0,0,0,1197,1288,1,13,0,0,1.344699,1359,1
36877,-16,-16,0,0,1,115,10,0,0,1,0,0,0,0,0,0,107,220,225,1,0,0,2.722017,3687,1
36878,-9.66793,-7.8823,0,1,0,97,0,0,2,4,1,0,0,0,0,2,852,1778,6,5,0,0,2.941538,6448,0
36879,-16,-16,0,0,1,68,2,0,0,2,0,0,0,0,0,0,227,217,5,2,0,0,3.024446,1587,1
36880,-16,-16,0,1,1,44,0,0,1,1,0,0,0,0,0,1,30,33,0,0,0,0,2.383423,45,0
36881,-16,-16,0,0,1,135,0,0,1,3,0,0,1,0,0,0,1808,1115,0,85,0,0,1.707927,9274,1
36882,-16,-16,1,1,0,103,0,0,1,1,1,0,0,0,0,0,1763,1957,0,8,0,0,2.100735,5583,1
36883,-16,-16,0,1,0,108,0,0,2,2,1,1,0,0,0,0,352,263,7,7,0,1,2.192858,14081,0
36884,-16,-16,0,1,0,69,13,0,0,2,0,0,0,0,0,0,367,80,2333,15,0,0,2.739931,62510,0
36885,-16,-16,1,1,0,118,3,0,0,0,0,0,0,0,0,0,3864,2169,8,229,0,0,2.914522,121498,1
36886,-16,-16,1,0,0,40,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,4.586215,116,0
36887,-16,-10.0636,0,1,0,116,3,0,1,3,0,0,1,0,0,0,5544,5636,0,61,0,0,1.864926,128232,0
36888,-11.026,-10.0896,1,1,0,112,0,1,1,4,1,0,0,0,0,0,1325,1273,26,69,0,0,3.958587,20420,0
36889,-16,-16,0,0,0,14,1,0,0,0,0,0,0,0,0,0,167,121,12,4,0,0,2.630112,3959,1
36890,-16,-16,0,1,0,110,13,0,0,1,0,0,0,0,0,0,207,209,28,1,0,0,2.490346,3643,0
36891,-16,-16,0,0,0,17,5,0,0,0,0,0,0,0,0,0,265,261,10,0,0,1,1.094206,4206,0
36892,-9.03399,-7.5811,0,0,1,140,13,0,1,4,0,0,1,0,0,0,1425,417,46,81,0,0,3.021133,94086,0
36893,-7.7989,-7.6867,0,1,0,68,0,1,1,1,0,1,0,0,0,0,91,194,0,3,0,1,2.407081,1488,1
36894,-16,-16,0,0,0,75,14,0,0,0,0,0,0,0,0,0,190,241,40,2,0,1,2.798055,6624,1
36895,-16,-16,0,1,0,119,0,0,1,5,0,0,1,0,0,0,82,40,0,0,0,0,1.735424,12716,0
36896,-16,-16,0,0,0,28,1,0,0,0,0,0,0,0,0,0,15704,1641,113,486,0,1,2.955315,49845,0
36897,-16,-16,0,1,0,116,2,0,1,1,0,0,0,0,0,1,335,0,0,0,0,0,1.724699,53974,1
36898,-16,-16,0,1,0,116,0,0,0,4,0,0,0,0,0,0,3702,22,0,37,0,0,1.84099,178430,0
36899,-16,-16,0,0,0,39,0,0,0,1,0,0,0,0,0,0,414,1075,11,14,0,0,2.451426,6064,0
36900,-16,-16,0,1,0,119,0,0,0,4,0,0,0,0,0,0,107,50,0,3,0,0,1.777208,10927,0
36901,-16,-16,1,1,0,65,0,0,0,1,0,0,0,0,0,0,590,874,125,15,0,0,2.609961,3596,0
36902,-16,-16,0,1,0,35,0,0,0,0,0,0,0,0,0,0,11442,9564,0,264,0,0,1.165822,2023,0
36903,-16,-16,0,0,0,29,8,0,0,0,0,0,0,0,0,0,90,275,15,6,0,0,1.831925,7334,1
36904,-16,-16,1,1,0,74,0,0,1,2,1,0,0,0,0,0,13,1,0,2,0,0,2.360234,370,0
36905,-16,-10.4058,0,1,0,120,0,0,0,3,0,0,0,0,0,0,2331,2,0,4,0,0,1.964343,375803,0
36906,-16,-16,0,0,0,63,0,0,2,3,0,1,1,0,0,0,201,210,5,5,0,0,2.533799,21842,0
36907,-16,-16,1,1,0,116,0,0,0,2,0,0,0,0,0,0,8401,5289,7,496,0,0,2.960457,220051,0
36908,-16,-16,0,0,0,111,7,0,0,3,0,0,0,0,0,0,52,30,3,3,0,1,2.859491,127,0
36909,-16,-16,1,1,0,56,9,0,0,0,0,0,0,0,0,0,245,82,0,1,0,0,1.732822,161,0
36910,-16,-16,0,1,0,84,9,0,2,7,3,0,1,0,0,0,2803,3071,42,218,0,1,1.643996,31970,0
36911,-16,-16,0,1,0,91,0,0,1,2,1,0,0,0,0,0,1248,403,0,46,0,0,1.222047,2459,0
36912,-16,-16,0,0,0,26,0,0,0,0,0,0,0,0,0,0,70,96,0,1,0,0,2.85919,2934,0
36913,-16,-16,0,1,0,67,11,0,1,4,0,0,0,0,0,1,240,301,0,2,0,1,2.163141,630,1
36914,-16,-16,0,1,0,116,2,0,1,5,0,0,1,0,0,0,5268,5255,0,46,0,0,2.586151,40089,1
36915,-16,-16,0,0,0,46,3,0,0,1,0,0,0,0,0,0,193,312,60,1,0,1,2.218373,9696,0
36916,-16,-16,1,1,1,113,3,0,0,0,0,0,0,0,0,0,213,41,1,15,0,0,1.93114,44760,0
36917,-16,-16,1,0,0,28,1,0,0,2,0,0,0,0,0,0,219,225,6,0,0,1,1.111984,3775,1
36918,-10.3094,-10.0382,1,0,0,133,2,0,1,3,0,2,0,0,0,0,2795,724,0,131,0,1,1.719994,4690,0
36919,-16,-16,0,1,0,116,9,0,4,4,1,2,1,0,0,1,342,0,0,7,0,0,2.669002,47635,0
36920,-16,-16,0,0,0,104,0,0,1,4,0,0,2,0,0,0,43,50,0,2,0,0,2.200367,1879,0
36921,-16,-16,0,0,1,137,0,0,0,0,0,0,0,0,0,0,983,697,81,12,0,0,1.902309,27944,1
36922,-16,-16,1,0,0,62,0,0,0,0,0,0,0,0,0,0,320,356,157,3,0,0,2.76805,16981,1
36923,-11.5701,-10.6989,0,0,0,17,16,0,1,2,0,0,1,0,0,0,209,187,46,6,0,1,2.921414,8592,0
36924,-16,-10.248,0,0,1,139,0,0,0,3,0,0,0,0,0,0,126,143,0,1,0,0,1.483412,2158,0
36925,-16,-16,0,1,0,55,8,0,0,0,0,0,0,0,0,0,1518,175,0,61,0,0,2.536215,6502,0
36926,-16,-16,1,1,0,114,2,0,1,2,0,0,0,0,0,1,241,93,1,14,0,0,1.079071,101,0
36927,-16,-16,0,1,0,20,8,0,0,0,0,0,0,0,0,0,8626,8615,1,84,0,1,2.8686,140923,0
36928,-16,-16,0,0,0,112,1,0,1,2,1,0,0,0,0,0,624,328,35,5,0,0,2.814421,17617,0
36929,-16,-16,0,0,0,94,13,0,0,0,0,0,0,0,0,0,444,172,26,22,0,0,2.007578,12859,0
36930,-16,-9.07686,1,1,0,60,0,0,1,3,0,0,0,0,0,1,344,281,333,19,0,1,3.009729,2122,0
36931,-16,-16,0,1,0,120,9,0,1,2,0,0,0,1,0,0,819,1983,9,33,0,0,2.257454,19718,0
36932,-16,-10.0277,0,0,0,100,0,0,1,4,0,0,3,0,0,0,729,644,28,5,0,0,1.2883,16593,0
36933,-7.05151,-7.37414,0,0,0,56,1,0,0,2,0,0,0,0,0,0,191,286,6,5,0,0,2.82924,950,1
36934,-16,-16,0,1,0,47,11,0,0,2,0,0,0,0,0,0,3671,3845,387,93,0,0,3.399453,15638,0
36935,-16,-16,0,0,0,115,6,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36936,-10.5019,-9.92047,0,1,0,55,0,0,1,2,0,0,1,0,0,0,33,5,0,0,0,0,1.288623,4385,0
36937,-9.93813,-8.25561,0,0,1,32,4,0,0,0,0,0,0,0,0,0,1473,575,4,40,0,0,2.98274,5675,0
36938,-16,-16,1,0,0,88,0,0,0,1,0,0,0,0,0,0,1051,785,8,16,0,0,1.914401,14758,0
36939,-10.652,-10.2317,0,1,0,23,4,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
36940,-16,-16,0,0,0,25,4,0,0,0,0,0,0,0,0,0,470,164,3,2,0,0,1.124256,5894,0
36941,-16,-16,0,0,1,113,15,0,0,0,0,0,0,0,0,0,217,212,163,4,0,0,1.65893,3793,0
36942,-16,-16,0,1,0,118,0,0,0,0,0,0,0,0,0,0,161,177,0,1,0,0,2.603314,17984,1
36943,-16,-16,0,1,0,70,0,0,0,0,0,0,0,0,0,0,4,8,1,0,0,0,2.108837,123,0
36944,-16,-16,0,0,0,132,0,0,2,2,0,0,1,0,2,0,31,148,110,2,0,0,1.763166,161,0
36945,-8.77256,-7.21006,0,1,0,114,3,0,1,1,0,1,0,0,0,0,34010,188,1,220,0,0,1.21284,3626,0
36946,-16,-16,0,0,0,5,9,0,0,0,0,0,0,0,0,0,349,273,6,0,0,0,1.929284,28467,0
36947,-16,-16,0,1,0,116,1,0,0,0,0,0,0,0,0,0,2417,743,1,4,0,0,1.39212,110689,0
36948,-7.71832,-7.98149,0,1,0,116,0,1,2,6,2,0,0,0,0,1,1391,660,16,18,0,0,2.700614,56434,0
36949,-16,-16,1,1,0,121,16,0,2,4,2,0,1,0,0,0,4357,4790,311,160,0,0,2.571392,258879,1
36950,-16,-16,0,0,0,122,0,0,1,4,0,1,0,0,0,0,206,222,48,1,0,1,2.506744,6342,1
36951,-16,-16,0,0,0,63,0,0,1,2,0,1,0,0,0,0,324,327,567,1,0,0,2.881722,3409,1
36952,-16,-16,0,1,0,64,0,0,1,4,0,1,0,0,0,0,370,388,0,11,0,0,1.873056,4007,1
36953,-16,-16,0,0,0,45,0,0,0,1,0,0,0,0,0,0,91,102,180,1,0,1,1.785114,6314,0
36954,-11.4165,-10.5691,0,0,0,117,4,0,1,2,0,1,0,0,0,0,6,25,1,0,0,0,1.094484,32,0
36955,-16,-16,0,0,1,137,8,0,1,1,0,1,0,0,0,0,1842,1844,1460,83,0,0,2.316785,28479,0
36956,-16,-16,0,0,0,44,0,0,1,2,0,1,0,0,0,0,12,51,2,0,0,0,1.075801,102,0
36957,-16,-16,0,1,0,116,1,0,0,3,0,0,0,0,0,0,2003,1754,0,72,0,0,1.573436,5548,0
36958,-16,-16,0,0,0,119,1,0,2,6,2,0,3,0,0,0,287,267,58,1,0,1,2.673853,18827,0
36959,-16,-16,0,0,0,107,3,0,0,3,0,0,0,0,0,0,50,0,0,1,0,0,2.089803,9159,0
36960,-16,-16,1,1,0,49,0,0,0,0,0,0,0,0,0,0,838,908,95,36,0,0,2.576997,17086,0
36961,-12.4095,-11.8454,0,0,1,27,4,0,0,0,0,0,0,0,0,0,374,223,7,17,0,1,1.568581,47268,1
36962,-8.98817,-9.44115,0,0,0,82,1,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
36963,-16,-16,1,1,0,101,0,0,0,0,0,0,0,0,0,0,3975,4033,0,67,0,0,2.380387,253619,0
36964,-16,-16,1,0,0,65,0,0,1,2,0,0,1,0,0,0,867,267,25,3,0,1,1.895952,23497,0
36965,-9.18283,-7.51839,0,0,1,138,4,0,0,3,0,0,0,0,0,0,1334,1818,74,37,0,0,2.982136,53551,1
36966,-16,-16,0,0,1,59,0,0,0,0,0,0,0,0,0,0,1174,1932,25,14,0,0,1.322193,86514,0
36967,-7.71343,-7.85718,1,1,0,52,0,1,1,3,0,0,1,0,0,0,300,1313,2,19,0,1,1.498694,10990,0
36968,-10.6745,-10.2071,0,1,0,116,2,0,2,4,1,3,0,0,0,0,2369,4,0,41,0,0,1.929133,179298,0
36969,-7.72095,-7.63105,0,0,0,138,12,1,2,5,1,0,0,0,3,0,1039,1104,51,48,0,1,2.170532,37814,0
36970,-16,-16,0,0,0,67,0,0,1,1,0,0,0,0,0,1,220,188,13,5,0,0,2.734205,10668,0
36971,-9.16053,-7.50103,0,1,0,85,2,0,1,3,0,1,0,0,0,0,2013,2213,27530,44,0,0,3.306779,84904,1
36972,-16,-16,0,1,0,44,0,0,1,1,0,1,0,0,0,0,265,962,1,5,0,1,2.928483,963,1
36973,-9.5713,-9.55577,1,1,0,115,5,0,1,1,1,0,0,0,0,0,2033,2022,57,158,0,0,1.988065,113513,0
36974,-16,-16,0,0,0,128,3,0,0,0,0,0,0,0,0,0,266,242,21,5,0,1,2.214986,8713,0
36975,-9.78581,-9.52071,1,0,0,43,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36976,-6.23229,-16,0,0,0,136,3,0,1,3,0,0,1,0,0,0,34,105,0,1,0,0,3.665334,106,0
36977,-16,-8.60487,0,1,0,111,8,1,2,5,1,0,3,0,0,0,591,528,540,20,0,0,3.020682,11374,0
36978,-16,-16,1,0,0,66,0,0,0,0,0,0,0,0,0,0,180,196,23,7,0,0,3.214828,2642,0
36979,-16,-16,0,0,0,58,0,0,0,1,0,0,0,0,0,0,99,45,1,2,0,0,2.305119,329,0
36980,-10.6364,-16,1,1,0,62,5,0,0,1,0,0,0,0,0,0,977,1681,0,40,0,0,1.613925,2308,1
36981,-16,-16,0,1,0,34,13,0,1,2,0,1,0,0,0,0,361,7,1,26,0,0,3.514436,4993,1
36982,-16,-16,0,0,1,37,1,0,0,0,0,0,0,0,0,0,708,659,112,3,0,0,1.953596,44398,0
36983,-10.311,-10.0398,1,0,0,140,6,0,1,1,0,1,0,0,0,0,259,534,0,10,0,0,2.340191,6081,0
36984,-16,-16,0,0,0,134,5,0,0,3,0,0,0,0,0,0,1106,2000,96,57,0,0,2.221216,38264,0
36985,-16,-16,0,0,0,139,0,0,1,2,0,0,1,0,0,0,263,566,114,8,0,0,2.711897,1878,0
36986,-9.79565,-8.14939,0,0,1,140,2,1,0,2,0,0,0,0,0,0,152,138,9,1,0,1,2.787525,6049,0
36987,-16,-16,0,1,1,121,13,0,3,3,1,0,1,0,0,1,5856,3157,0,184,0,0,1.589785,164592,1
36988,-16,-16,0,1,0,114,8,0,1,3,1,0,0,0,0,0,905,298,6,22,0,0,1.732809,1665,0
36989,-16,-16,0,0,1,134,3,0,2,4,0,1,1,0,0,0,651,809,1,33,0,0,1.289195,1467,0
36990,-16,-16,0,0,0,54,0,0,0,2,0,0,0,0,0,0,504,132,29,6,0,1,2.228831,25921,1
36991,-8.8067,-8.60996,0,0,0,36,0,1,1,1,1,0,0,0,0,0,653,408,41,8,0,0,2.900834,19325,0
36992,-16,-16,1,1,0,71,11,0,2,3,0,0,1,0,0,1,542,426,0,7,0,1,1.798525,114411,0
36993,-16,-16,0,0,0,66,9,0,0,0,0,0,0,0,0,0,93,516,42,0,0,0,2.595935,4128,1
36994,-16,-16,0,1,0,81,0,0,1,5,0,0,2,0,0,0,46,133,1,1,0,1,1.882171,774,1
36995,-16,-16,0,0,1,94,0,0,0,0,0,0,0,0,0,0,857,1990,6990,17,0,1,1.07902,35701,0
36996,-16,-16,0,0,0,137,0,0,0,3,0,0,0,0,0,0,56,207,255,1,0,0,1.300194,2951,1
36997,-16,-16,1,1,0,89,0,0,1,1,0,0,1,0,0,0,167,272,1,46,0,0,2.376794,2032,0
36998,-7.72055,-7.6245,0,1,0,116,11,1,1,4,1,0,0,0,0,0,1501,1905,1,11,0,0,2.410176,3530,0
36999,-6.75442,-7.13561,0,1,0,92,2,0,0,0,0,0,0,0,0,0,15941,15440,113,438,0,0,2.053806,38889,0
37000,-16,-16,0,1,0,103,1,0,1,2,0,1,0,0,0,0,3965,907,27,262,0,0,2.059313,6804,0
37001,-16,-16,0,0,0,131,2,0,1,1,0,0,1,0,0,0,459,465,291,4,0,0,2.456383,15709,0
37002,-16,-16,0,0,0,66,5,0,0,0,0,0,0,0,0,0,140,191,2,5,0,1,2.078845,1072,0
37003,-16,-16,0,1,0,116,0,0,2,4,0,1,0,0,0,1,4777,4417,0,35,0,0,2.433169,65813,1
37004,-16,-16,0,1,0,116,1,0,0,3,0,0,0,0,0,0,401,0,0,11,0,0,2.571623,12171,0
37005,-16,-16,0,1,0,94,0,0,0,2,0,0,0,0,0,0,497,1991,0,0,0,0,1.206288,2756,0
37006,-16,-16,0,0,0,63,0,0,1,1,1,0,0,0,0,0,209,106,220,32,0,0,1.587916,7261,0
37007,-16,-16,0,0,0,22,5,0,0,0,0,0,0,0,0,0,542,292,20,2,0,0,2.110674,15882,0
37008,-9.45588,-7.89448,0,1,0,58,6,1,1,2,0,1,0,0,0,0,138,65,0,6,0,0,2.022327,8249,0
37009,-16,-16,0,0,0,36,0,0,0,0,0,0,0,0,0,0,34,28,83,0,0,1,1.792805,4172,1
37010,-16,-16,0,1,0,30,2,0,0,0,0,0,0,0,0,0,83,374,0,1,0,0,1.858092,649,1
37011,-6.22427,-6.74268,0,0,1,127,0,0,2,3,0,1,1,0,0,0,2516,1020,45,25,0,0,1.272182,14505,0
